method,sigma_mhz,num_samples,average_fidelity,average_gate_fidelity,fidelity_variance
adam_test,0.1,60,0.9749292525319736,0.9686615656649668,1.8572218153796984e-06
adam_test,0.11,60,0.9748101179552286,0.968512647444036,1.4421914652240089e-06
adam_test,0.12,60,0.9745140637459068,0.9681425796823832,2.407179803645476e-06
adam_test,0.13,60,0.9750137291540544,0.9687671614425678,4.246000895376351e-06
adam_test,0.14,60,0.9749020192475172,0.968627524059396,3.3720281504653213e-06
adam_test,0.15,60,0.9749432467944515,0.9686790584930643,4.288144437873324e-06
adam_test,0.16,60,0.9748068319334836,0.9685085399168544,3.779994692911422e-06
adam_test,0.17,60,0.9747147107262214,0.9683933884077772,4.023668761024655e-06
adam_test,0.18,60,0.9738844150515203,0.9673555188144008,5.507962565558225e-06
adam_test,0.19,60,0.9741073918370038,0.967634239796255,5.186796299101126e-06
adam_test,0.2,60,0.9748862259752712,0.9686077824690892,6.473067280629145e-06
adam_test,0.21,60,0.974137079902185,0.9676713498777312,6.5935830571022205e-06
adam_test,0.22,60,0.9734523761805935,0.966815470225742,9.26800892591773e-06
adam_test,0.23,60,0.9732457721140726,0.9665572151425906,9.226448775579586e-06
adam_test,0.24,60,0.9741534954207404,0.9676918692759254,1.180344239823367e-05
adam_test,0.25,60,0.9741078887094418,0.9676348608868022,1.1502071397066693e-05
adam_test,0.26,60,0.974153720283946,0.9676921503549328,1.2377662738456555e-05
adam_test,0.27,60,0.9744115418201268,0.9680144272751584,1.4373922774603588e-05
adam_test,0.28,60,0.9737134499574422,0.9671418124468026,1.401425915887519e-05
adam_test,0.29,60,0.9734167728846608,0.966770966105826,1.475863117049586e-05
adam_test,0.3,60,0.9732897340567508,0.9666121675709384,1.3773645924109713e-05
adam_test,0.31,60,0.9733099308428816,0.966637413553602,1.6444524430926467e-05
adam_test,0.32,60,0.9732159674043191,0.966519959255399,1.825716592621872e-05
adam_test,0.33,60,0.9731437973162,0.9664297466452496,1.905116576349989e-05
adam_test,0.34,60,0.9730621039496206,0.9663276299370256,2.4118467559467955e-05
adam_test,0.35,60,0.9733018861099836,0.9666273576374792,2.276828455717625e-05
adam_test,0.36,60,0.9726359182351518,0.9657948977939396,2.333643983096536e-05
adam_test,0.37,60,0.97273788901639,0.9659223612704876,3.745574503930586e-05
adam_test,0.38,60,0.9710166273026024,0.9637707841282528,2.842322220152877e-05
adam_test,0.39,60,0.9724843169867026,0.9656053962333784,2.642491388224672e-05
adam_test,0.4,60,0.9719956101276968,0.9649945126596208,2.1704348249297435e-05
adam_test,0.41,60,0.971650896975398,0.9645636212192472,1.9871344791127412e-05
adam_test,0.42,60,0.9718425826589492,0.9648032283236864,2.855066393426986e-05
adam_test,0.43,60,0.9706960012978186,0.9633700016222732,2.701943991697485e-05
adam_test,0.44,60,0.9709673343612708,0.9637091679515885,4.34264194179574e-05
adam_test,0.45,60,0.9717716642292828,0.9647145802866036,3.197840509039009e-05
adam_test,0.46,60,0.9708231373086292,0.9635289216357864,3.905710297040398e-05
adam_test,0.47,60,0.9709503106509684,0.9636878883137102,3.893478610169452e-05
adam_test,0.48,60,0.9717549613609188,0.9646937017011484,3.716597899499788e-05
adam_test,0.49,60,0.9720274554118168,0.9650343192647706,4.470800670668393e-05
adam_test,0.5,60,0.9696017598397132,0.9620021997996414,4.553267580104392e-05
adam_test,0.51,60,0.970260458569041,0.9628255732113012,5.104942117902e-05
adam_test,0.52,60,0.97059633222424,0.9632454152803,5.210630452472845e-05
adam_test,0.53,60,0.9697731284976592,0.9622164106220736,5.373940065542375e-05
adam_test,0.54,60,0.9681243845125004,0.9601554806406256,5.857115619882733e-05
adam_test,0.55,60,0.9689351678198286,0.9611689597747858,6.753063079757766e-05
adam_test,0.56,60,0.9687206797653664,0.960900849706708,6.617540278391978e-05
adam_test,0.57,60,0.9687379945546776,0.9609224931933472,6.84599806574478e-05
adam_test,0.58,60,0.9687413676681598,0.9609267095851995,5.9905157610799774e-05
adam_test,0.59,60,0.9680692243022404,0.9600865303778005,7.395638641622666e-05
